ID,Dataset,Competency Question,Ontology Concepts,Fluency (Y/N),Relevance (Y/N),Answerability (Y/N)
43,VC,Who are the agents involved in a specific activity?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,N,N
44,VC,How does the concept of a HumanUser relate to the more general concept of a Person?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,N,N
45,OneM2M,Can you describe what an input data point is and how it's used?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
46,SAREF4ENV,Which version of the SAREF core ontology does SAREF4ENVI import?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,N,N
47,VGO,How many characters are owned by players who live in a specific place?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
48,SAREF4ENV,When was the last timestamp recorded for a given TESS device?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,N
49,VGO,How many players have achieved the 'Veteran' status and what are the common game events they have experienced?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
50,OneM2M,What is the version of the base ontology?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,N,N
51,VC,What is a BatteryLifetime?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,Y
52,VC,What is the definition of an AdministrativeArea in this context?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,Y
53,OneM2M,Which variables are used as both input and output data points in the same operation?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,N
54,OneM2M,"For a given operation, can you list all the inputs and their types?","Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,N
55,VGO,What is the username of a player?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
56,VGO,In which games do players unlock the most achievements?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
57,VGO,Which players have completed all the tutorial achievements and also have a veteran status?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
58,SAREF4ENV,"Which other ontology is imported by the SAREF4ENVI ontology, and what is its IRI?","Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,N,N
59,VGO,How many different characters does a player own that are involved in a specific session?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
60,VGO,What are the most common features among the items that are used in the most popular events in a game?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
61,VC,What is the relationship between the number of creators and the term status of the resources in the ontology?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,N,N
62,SAREF4ENV,"Which devices are accessible through a specific communication interface, and what are their properties?","Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,N
63,SAREF4ENV,How is the period used as a property in the ontology?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
64,OneM2M,What is the specific version of the Base Ontology that has the IRI <https://git.onem2m.org/MAS/BaseOntology/raw/3_6_0/base_ontology.owl>?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,N,N
